Id,Price
725,158488.4672227528
15856,217091.95358951646
5480,229638.7641726
15664,305498.7493194061
14275,137541.41025082435
7633,218452.64445881627
13329,172155.89906937137
5502,221780.78007164667
4220,288860.75858562515
11538,205970.66633432917
15975,269464.33245541656
3310,211607.41039914254
9286,146300.6884212017
11260,189012.32010769227
5214,107212.66376257922
11307,186750.90373141266
13543,386015.97072247724
615,185959.6670014367
3495,216922.62948815603
2321,232734.09608978644
12046,194064.85501763766
16688,142986.7832336921
12694,225601.7964875358
783,147768.34927662695
8968,159060.88605542446
13454,177247.6847818946
12190,258929.22707095294
11160,115780.73320319795
10291,196830.25734082115
891,359726.7104275604
2982,184879.52060749804
3818,267762.38559609716
2449,187507.90850485378
8317,163633.14543280285
4922,192752.02499512045
1257,238870.8073411876
9348,181876.49015726295
4176,196775.0147742456
10704,161475.7649987006
6624,117713.81627473535
5428,191200.53938030987
12749,181423.27685974748
8994,204272.18885630983
11513,148241.35923376796
3047,189450.91870857374
9519,195536.24618384207
12309,234328.79248126614
14081,276826.13392592536
8334,253654.91205944802
6343,180935.96092632177
14788,130485.89011711667
15748,452728.0176924773
153,244511.96351161617
14149,187536.27696774353
269,192723.06107038265
5452,142481.55163772358
721,168817.30353035068
5079,332408.4700027702
2831,124248.27162359437
10614,109870.86981836677
10131,261877.59592439112
9996,294531.08422823565
3061,184939.65834106633
11733,308128.4941958892
3726,232170.46627941082
10929,221380.4437459102
9011,157428.54852680996
16182,271095.28304557083
4976,178287.11731141442
9897,256809.48062216834
1872,161339.10346536286
9205,328014.4413068895
5403,382107.8593459466
14074,207077.47536235556
6268,155321.17376707058
14232,158812.84784596367
8532,228625.19405194005
7034,276096.2904722927
6553,462861.5298267674
3133,174369.44913654478
8596,203069.03945501684
12389,242004.99415164444
14462,178225.75715349696
8860,329000.540184382
8377,297620.55439295626
6367,318129.6511434973
6917,249755.040070193
4216,205311.66469603992
5806,174423.88949355987
5438,182121.99223906395
6632,201092.20275596745
2650,150351.6854899443
5396,207715.7111524893
4044,149743.59977741193
1345,255666.6244693725
856,177885.1072015095
12791,282805.89534985286
12499,213421.27171413804
12249,129543.31780338101
14641,137437.37723512697
1919,164520.65429917286
7848,198000.42471277804
10749,187431.56065888677
15554,189893.34879933484
15834,190219.5799525864
1355,149361.64459947357
15451,179128.5449435556
12401,209116.52501543844
10290,176751.29461677987
9462,122798.67266393728
3103,240870.5784364628
3420,139865.27327970788
12262,240880.22057051383
5032,134379.99745801475
8949,309035.7843147693
15567,233010.09842234798
16389,160971.26209776054
7809,91368.21414924764
8990,166761.983820072
16089,277765.8786002341
12743,100184.08245406806
5132,124170.80376813319
1619,280164.04517488985
2428,91384.81179851218
16741,158351.9697778527
13193,218589.0368478825
12588,530838.9488125369
5067,172401.77087000932
14685,125641.80518136907
2292,173809.8419584753
5746,128144.88776120743
12578,158662.55723773252
14834,182068.08483972654
2147,169311.74461957428
8222,131128.9698895831
10419,262313.9482484451
11492,227762.9962572886
3006,212846.73013772245
8761,191843.68179704135
15371,391943.9530824411
16367,147871.19787499527
6317,269620.8412585576
10878,284296.027678575
3895,166551.00943462175
8041,223147.07267740477
13428,456063.3697908991
14669,139519.89452102495
1006,179723.07403536164
12271,177034.86572686385
3764,453026.8966611597
7675,182965.74712788177
11709,252563.16691432142
8629,150073.42157563596
1105,249658.79436294673
6096,186308.2075367918
11727,214318.04677037324
5157,134534.4186392233
3679,139791.10607474955
1755,143196.66490233925
7391,198529.5628212201
7425,104166.59485905869
6882,372941.88185793895
10752,346984.24673992203
7472,214886.25066217541
14320,98060.21694725635
9596,161106.1314375572
5317,197688.0515072532
7378,82795.88427234389
16154,182310.33167757513
3464,200002.5079486716
4197,241102.99702192738
9477,112583.81754708182
12705,194546.73994839593
16426,214025.44066447462
1481,72331.83665532997
9946,251505.23354344178
12025,211858.9893029239
5341,213285.78300935315
9923,273083.1734428684
7953,227373.80246703333
11066,247884.6010284156
5037,168947.4529450021
2509,181638.68897166016
4937,354853.2937839608
12089,391895.364343446
4964,182661.87352097797
16500,278590.8569252228
4625,145325.36803880997
2363,406928.7851946695
8148,193094.92948632943
3804,188861.35419788148
4584,150965.28785121895
10694,111316.74569803003
2691,158800.18225510165
2983,210869.4351899069
13563,354682.8996503891
10747,215631.28977760707
